model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.8,,,,,
mistral-large-latest,0.9,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,0.85,,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.7,,,,
mistral-large-latest,,0.85,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.8,,,,
mistral-large-latest,,0.75,,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
mistral-large-latest,,,0.3,,,
