model_name,rotation,p(A),p(B),p(C)
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,22.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,12.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,C,,,15.0
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,5.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,5.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,3.0,25.0,
mistral-large-latest,A_B,2.0,25.0,
mistral-large-latest,A_B,4.0,25.0,
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.5,,12.5
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.5,,12.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,4.0,,12.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,4.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,A_C,3.0,,15.0
mistral-large-latest,A_C,2.0,,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,20.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,20.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,23.0,12.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,B_C,,25.0,15.0
mistral-large-latest,A_B_C,3.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,3.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,4.0,25.0,15.0
mistral-large-latest,A_B_C,3.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,4.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,3.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,4.0,25.0,12.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
mistral-large-latest,A_B_C,4.0,25.0,15.0
mistral-large-latest,A_B_C,2.0,25.0,15.0
