model_name,rotation,sim_A,sim_B,sim_C
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.8
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.8,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,A,0.85,,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,B,,0.4,
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.9,0.4,
mistral-large-latest,A_B,0.8,0.4,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.8,,0.6
