model_name,rotation,p(E|-A),p(E|-B),p(E|-C)
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.4
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.4
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.4
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,C,,,0.6
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.8,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.8,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.8,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.75,0.25,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_B,0.7,0.3,
mistral-large-latest,A_B,0.7,0.2,
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.75,,0.45
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.85,,0.6
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.85,,0.6
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.85,,0.6
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.6
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.85,,0.6
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.75,,0.45
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.8,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,A_C,0.7,,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.2,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.5
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.2,0.4
mistral-large-latest,B_C,,0.2,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.7
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,B_C,,0.3,0.6
mistral-large-latest,A_B_C,0.8,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.8,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.1,0.3
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.5
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
mistral-large-latest,A_B_C,0.8,0.2,0.4
mistral-large-latest,A_B_C,0.7,0.2,0.4
