model_name,rotation,p(A|E),p(B|E),p(C|E)
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.75,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.75,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.65,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.6,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.75,,0.35
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.3,,0.15
gemini-1.5-pro-latest,A_C,0.6,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.15,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.15,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.15,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.15,0.35
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.15,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.15,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.15,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.15,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.5,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.6,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.5,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.5,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.5,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
